text,label
Pl improve your services.You have taken 4days time to deliver at a destination of 4kms away from Bludart courier civil lines.This is very unprofessional attitude.Besides you have updated courier tracking platform with wrong information that address is wrong which is not appreciable.One can be befooled only once.Note it.,0
good,1
cant say,1
good service,2
courier boy ride not deliver address,1
good,1
this not my shipment,1
yes sure,1
good,1
your order with blue dart awb it cyber crime kindly return amount,1
like fast delivery service,1
not good,0
they didnt call deliver card but claim that there no response from me it happen twice,0
delivery boy agent good behaviour respect full boy blue dart service good,2
muje koi oder recive ni huaa door k under dalane ko bola tha delivery boy ko otp lene k bad address bhi repeat kiya tha mene but muje oder recive ni huaa ni huaa h,1
it good dr jitendra purang,2
good one,2
too late deliver order,0
excellent,2
didnt get my order,0
your nice work,2
excellent h,2
please open bluedart office in baliapal so that delivery agent dont travel from jaleshwar,1
you guy never come my door step thats why mujhe parcel mujhe market me kisi dukan pe rakhwana padta hai wo v risk p bank document bhi kabhi nhi laate ghar pe,1
excellent service,2
receive wrong parcel,1
return please,1
good service,2
shipment receive at hub day before not try for connect with me delivery delay by show a address error since this very usual for your ettumanoor partner,1
not recive,1
Good but first emi is not satisfied,1
very poor,0
good service,2
May be need to iintrest should be less for the first time buyer,1
wrong colour,1
good service,2
"Despite more than a week, the welcome kit is still not being delivered. The blue dart courier partner service is so disappointing ",0
bad service,0
excellent,2
wasnt available at my home delivery partner take extra amount of money what kind of service this,0
Your are doing fantastic job.. Keep growing.. Thanks,2
excellent service,2
No,1
thnx,1
person who come deliver shipment excellent only he try deliver on time this rating not for him this for whole delivery team this shipment suppose deliver on th nov but there not any attempt deliver shipment bluedart delivery team bad simply update delivery status without even call,1
all ok,1
courier not deliver me neither your delivery person call me plz track this deliver asap,0
Shipping on time but parcel at our blue dart  shop. So Must On time delivery to customer.,1
Very easy to open an with your bank,2
it not even convey me thatvthe order be hand over watchman,1
excellent,2
Hhhhj,1
good,1
Rr,1
thanks,1
good service timely delivery,2
"Pl provide self  pass book  printing in branch as this is very tedious to printi pass book  because  staff deputed  for  the same remains  almost  busy in bank's  other  activities .
Thanks",1
good service,2
my parcel arrive at blue dart store on november,1
size extremely small,1
good,1
not receive,1
continue with same spirit,1
hand over wrong parcel which doesnt belong me,0
different shade,1
Ok,1
order delivery delay by full day a per your schedule only schedule delivery date a per your track info oct deliver on nov in evening item lie in jodhpur chopasni hub for more than hour there no urgency meet scheduled delivery date set by company itself lethargic,1
let delivery,1
gadhe ke bachoo fasane kr kam karte ho,1
All service are gud,2
all good,1
same itam not receive,1
miss item in box,1
excellent,2
deleverd wrong person,0
good,1
great service,2
on time deivery,1
delivery boy agent good behaviour respect full boy blue dart service good,2
it not yet deliveredits very important for me yet not receive no body call neither product deliver,1
great,1
good,1
a of now never receive my courier never receive callonly get message that courier get deliver if deliver kindly please share with whom parcel get deliver if possible please share contact detail,1
good service,2
"Nothing 
",1
nice wark,1
Seems impossible! ,1
very excellent service,2
all fine,1
already service good,2
reliable service,1
As per my order has change ....and your person take the money I need my fund return,1
good,1
Easy way of account opening,1
"Easy khuli gyu bank account 
0 opening account 
,😊 good  experience 👍",2
too delay,1
delivery person good,2
no delivery,1
well service,1
scamers,0
okkkkkkkkkkk,1
receive item a expect date time than you so much,1
Okay,1
nothing.,1
excellent work,2
timely systematic delivery,1
bluedart exeutive jus awesome so patient,2
enns,1
very bad e,0
I need an exchange. My size is 37,1
Very good experience and sales executive Very sweet,2
experienced staff,1
please return my order,1
this time service bad,0
nothing it good,1
name of receiver wrongly write a asona instead of sona,1
delivery not on my address very bad experience,0
good service,2
delivery staff not fit,0
delivery delay by day,1
I want IDFC bank credit card please provide me,1
seam hua hai mare sath,1
delivery boy good behaviour,1
good,1
Good service 👍 ,2
dont like this oder please return this product tq,0
delivery receive accurately,1
satisfactory,2
not applicable,0
good service,2
Sachin always shows a great character. He has a lot of patience.,2
