text,label
finally deliver after day vacation at destination can we check what cause holdup make sure future shipment dont take scenic detour,1
one of bad delivery serviceshe not wait for minshe get so much angry while give my product she not have patience at all,0
soo good,2
good work,2
good job,2
Nice experience. Account is open in very quick time.,2
Not received. But same has been updated.,1
your service very good,2
"Super
",1
good service,2
nice,1
not fast delivery,1
lack professionalism integrity mark attempted delivery premise close without visit without contact me or call on mobile,1
didnt receive my order yetit false delivery by delivery person,0
item miss,1
good delivery boy,2
best,1
good,1
good service,2
very good sarvice best for other service,2
overall very good service,2
order deliver late without any justified reasonthere no contact from bluedart team yet it say on tracking that not deliver due prohibit areai get parcel at my place for long period of time yet do not ever face issue of prohibit areajust because delivery person not make delivery for whatever reason,0
meri watch aana thi mobile ka cover hai product galat hai,1
very well packed delivery,2
good,1
very good,2
satisfied,2
Aapki vikas puri branch ke employee shayad nitin naam hai....bahut badtameez hain...  Unhe badal do bas.....   Baaki sab ok hai...thank you 🙏,2
Thanks,1
very good,2
I didn't receive the right partial The order has been changed ...I had ordered black skull mask but I got red mask,1
delivery person very very gentle,2
staff very supportive calm,2
good person,2
try avoid delivering in afternoon between pm,1
delay delivery,1
esme ek kaam our ker dijiye adress order hone ke baad bhi change ho jaay aur customer service se baat bhi nahi hota hai,1
delivery estimate time help ensure availability receive courier,1
Very nice ,2
receive product before delivery date,1
courier boy very polite professional,2
dont delever my order home go for order in my bike so please door step delivery order,1
good delivery guy,2
not deliver me,1
good service,2
delivery guy lie that he couldnt locate house then have call again get it deliver totally un professional,0
hve order only one of item from two item order delivery good but from one buy fake kindly help replacinng order,1
Great service. You can improve tracking setup. Maybe via WhatsApp updates or tracking,2
best service,2
good v,2
deliver do,1
very nice service,2
late delivery delivery person good but your blue dart service not good,0
very bad service find,0
I think all is ok,2
olunga delevery pannunga,1
driver or delever personsunny sharma care less from last day my corrier in hub but they dont deliver there language also roof today im personally pick my corrier from they hub,0
"My experience of opening a Savings Account with IDFC FIRST Bank was very smooth and satisfactory. The staff were helpful and guided me clearly through the process. If I were to suggest anything, perhaps providing more personalized onboarding support or a quick walkthrough of digital banking features right after account opening could make the experience even better. Overall, I’m very happy with the service!

",2
jsue,1
no return option show,1
not so good,0
it not customer fault if delivery person number be detect spam then tell that consigned person attempt delivery feel like blatant lie,1
very very bad service plz take note any delivery plz call customer properly first or delivery mention address properly,0
good courier service,2
just small sujesation,1
recieved brocken key board by courier plz replace,1
very nice service,2
delivery boy very friendly very good behaviour,2
deliver properly,1
"Everything is good, but online usage of my card is not activated yet, it's showing limit 0, please fix that",1
I was sleeping and couldn?t answer the phone. He came all the way to my doorstep to deliver.,1
delivery man nice polite,2
very good,2
Still more clarification after doing loan in app,1
excellent service,2
nothing else,1
good,1
You can provide pin point location option to the delivery boys they don't have trouble finding the address,1
very late service,0
very bad service,0
good service,2
super,1
this first time receive parcel through bluedart other wise in my residence address never receive parcel,1
gooood,1
good service,2
dont like one thingthe parcel box must cover or wrap in other plane shipperthe company name or medicine name must confidential during delivery of product some time some person may privacy issue soo next time this should not happen otherwise not receive return it also prior delivery give adress delivery company or delivery person must call customer before come on directly on adress,0
safely order deliver,1
always deliver on time securely nice delivery agent,2
delivery boy ne otp nhi liya or bina phone pe bat kiye gurd ko de gya,1
super service,2
good,1
do not receive order,0
Overall Good,2
deliver ok,1
give me wrong order,0
recipient should ask first if they available at location collect package many people go office may not available at their home collect package my package contain credit card delivery guy refuse come later in evening upon my request he blatantly say that he keep package on ground floor of my building which definitely not right from securty aspect,0
